method,family,resident_kv_heads_r,sequence_length,trial,generated_token_position,phase,token_id,wall_ms,cuda_ms,h2d_event_ms
stagekv_async_r0,async,0,4096,1,17,decode_steady,16,2895.189112983644,2895.1728515625,2568.316599726677
stagekv_async_r0,async,0,4096,1,18,decode_steady,15,4215.43948771432,4215.4208984375,4176.244349002838
stagekv_async_r0,async,0,4096,1,19,decode_steady,15,2581.5614298917353,2581.548095703125,2468.336960196495
stagekv_async_r0,async,0,4096,1,20,decode_steady,4,1879.210284911096,1879.19873046875,1549.695617377758
stagekv_async_r0,async,0,4096,1,21,decode_steady,220,2301.900257822126,2301.879150390625,1783.109849512577
stagekv_async_r0,async,0,4096,1,22,decode_steady,16,1692.4739070236683,1681.19189453125,1629.638163626194
stagekv_async_r0,async,0,4096,1,23,decode_steady,15,1581.9570920430124,1581.94580078125,1073.6260205507278
stagekv_async_r0,async,0,4096,1,24,decode_steady,15,1998.7981207668781,1987.0556640625,1755.8645310401917
stagekv_async_r0,async,0,4096,1,25,decode_steady,4,1582.6298999600112,1582.61962890625,1264.047568678856
stagekv_async_r0,async,0,4096,1,26,decode_steady,220,2294.7972817346454,2294.782958984375,1842.4360342621803
stagekv_async_r0,async,0,4096,1,27,decode_steady,16,2197.712198831141,2197.699462890625,1935.418497622013
stagekv_async_r0,async,0,4096,1,28,decode_steady,15,1986.5719308145344,1986.5589599609375,1562.3258192539215
stagekv_async_r0,async,0,4096,1,29,decode_steady,15,1707.872232887894,1707.8558349609375,1007.3011739253998
stagekv_async_r0,async,0,4096,1,30,decode_steady,4,1682.1095091290772,1682.0999755859375,1191.2755870819092
stagekv_async_r0,async,0,4096,1,31,decode_steady,220,1498.3787848614156,1498.366943359375,982.7413328886032
stagekv_async_r0,async,0,4096,1,32,decode_steady,16,45.54785927757621,45.54246520996094,22.969600081443787
stagekv_async_r4,async,4,4096,2,1,prefill_ttft,220,423.99522429332137,423.96856689453125,0.0
stagekv_async_r4,async,4,4096,2,2,decode_first,16,24.872547015547752,24.86774444580078,0.0
stagekv_async_r4,async,4,4096,2,3,decode_steady,15,24.23528814688325,24.229888916015625,0.0
stagekv_async_r4,async,4,4096,2,4,decode_steady,15,24.1397088393569,24.13465690612793,0.0
stagekv_async_r4,async,4,4096,2,5,decode_steady,4,24.183209985494614,24.177663803100586,0.0
stagekv_async_r4,async,4,4096,2,6,decode_steady,220,24.094913620501757,24.090496063232422,0.0
stagekv_async_r4,async,4,4096,2,7,decode_steady,16,24.10310972481966,24.09779167175293,0.0
stagekv_async_r4,async,4,4096,2,8,decode_steady,15,24.04519123956561,24.040447235107422,0.0
stagekv_async_r4,async,4,4096,2,9,decode_steady,15,24.139036890119314,24.1343994140625,0.0
stagekv_async_r4,async,4,4096,2,10,decode_steady,4,24.135340005159378,24.13055992126465,0.0
stagekv_async_r4,async,4,4096,2,11,decode_steady,220,24.15126981213689,24.146656036376953,0.0
stagekv_async_r4,async,4,4096,2,12,decode_steady,16,24.007189087569714,24.002208709716797,0.0
stagekv_async_r4,async,4,4096,2,13,decode_steady,15,24.284299928694963,24.27801513671875,0.0
stagekv_async_r4,async,4,4096,2,14,decode_steady,15,24.13042075932026,24.12505531311035,0.0
stagekv_async_r4,async,4,4096,2,15,decode_steady,4,24.09793995320797,24.09267234802246,0.0
stagekv_async_r4,async,4,4096,2,16,decode_steady,220,24.044860154390335,24.039775848388672,0.0
stagekv_async_r4,async,4,4096,2,17,decode_steady,16,24.099071975797415,24.093408584594727,0.0
stagekv_async_r4,async,4,4096,2,18,decode_steady,15,23.99243088439107,23.98736000061035,0.0
stagekv_async_r4,async,4,4096,2,19,decode_steady,15,24.299959652125835,24.29542350769043,0.0
stagekv_async_r4,async,4,4096,2,20,decode_steady,4,24.398005101829767,24.392704010009766,0.0
stagekv_async_r4,async,4,4096,2,21,decode_steady,220,24.423663038760424,24.418304443359375,0.0
stagekv_async_r4,async,4,4096,2,22,decode_steady,16,24.377556052058935,24.3723201751709,0.0
stagekv_async_r4,async,4,4096,2,23,decode_steady,15,24.37155367806554,24.366079330444336,0.0
stagekv_async_r4,async,4,4096,2,24,decode_steady,15,24.272076785564423,24.2675838470459,0.0
stagekv_async_r4,async,4,4096,2,25,decode_steady,4,24.627847131341696,24.622079849243164,0.0
stagekv_async_r4,async,4,4096,2,26,decode_steady,220,24.36694595962763,24.361984252929688,0.0
stagekv_async_r4,async,4,4096,2,27,decode_steady,16,24.339323863387108,24.333311080932617,0.0
stagekv_async_r4,async,4,4096,2,28,decode_steady,15,24.381502997130156,24.376319885253906,0.0
stagekv_async_r4,async,4,4096,2,29,decode_steady,15,24.45122506469488,24.445951461791992,0.0
stagekv_async_r4,async,4,4096,2,30,decode_steady,4,24.335546884685755,24.33020782470703,0.0
stagekv_async_r4,async,4,4096,2,31,decode_steady,220,24.43985315039754,24.434688568115234,0.0
stagekv_async_r4,async,4,4096,2,32,decode_steady,16,24.310708977282047,24.3056640625,0.0
standard,standard,,4096,2,1,prefill_ttft,220,410.0107070989907,409.9953308105469,0.0
standard,standard,,4096,2,2,decode_first,16,21.771944127976894,21.765920639038086,0.0
standard,standard,,4096,2,3,decode_steady,15,21.046309731900692,21.041088104248047,0.0
standard,standard,,4096,2,4,decode_steady,15,20.999552216380835,20.994848251342773,0.0
standard,standard,,4096,2,5,decode_steady,4,21.042692940682173,21.0380802154541,0.0
standard,standard,,4096,2,6,decode_steady,220,21.005321759730577,20.999168395996094,0.0
standard,standard,,4096,2,7,decode_steady,16,20.97000600770116,20.964351654052734,0.0
standard,standard,,4096,2,8,decode_steady,15,20.96850285306573,20.962528228759766,0.0
standard,standard,,4096,2,9,decode_steady,15,20.974735263735056,20.969472885131836,0.0
standard,standard,,4096,2,10,decode_steady,4,20.98085591569543,20.975616455078125,0.0
standard,standard,,4096,2,11,decode_steady,220,20.962612237781286,20.958080291748047,0.0
standard,standard,,4096,2,12,decode_steady,16,20.98361123353243,20.978559494018555,0.0
standard,standard,,4096,2,13,decode_steady,15,20.97087725996971,20.965343475341797,0.0
standard,standard,,4096,2,14,decode_steady,15,20.98207827657461,20.976640701293945,0.0
standard,standard,,4096,2,15,decode_steady,4,20.986116025596857,20.980735778808594,0.0
standard,standard,,4096,2,16,decode_steady,220,20.984201692044735,20.979711532592773,0.0
standard,standard,,4096,2,17,decode_steady,16,20.96918411552906,20.96406364440918,0.0
standard,standard,,4096,2,18,decode_steady,15,20.98805969581008,20.981760025024414,0.0
standard,standard,,4096,2,19,decode_steady,15,20.983672235161066,20.978559494018555,0.0
standard,standard,,4096,2,20,decode_steady,4,21.003769244998693,20.999008178710938,0.0
standard,standard,,4096,2,21,decode_steady,220,20.994883030653,20.989696502685547,0.0
standard,standard,,4096,2,22,decode_steady,16,20.999351050704718,20.994047164916992,0.0
standard,standard,,4096,2,23,decode_steady,15,20.986938383430243,20.980735778808594,0.0
standard,standard,,4096,2,24,decode_steady,15,20.983981899917126,20.977664947509766,0.0
standard,standard,,4096,2,25,decode_steady,4,20.994021091610193,20.9815673828125,0.0
standard,standard,,4096,2,26,decode_steady,220,20.987919066101313,20.98271942138672,0.0
standard,standard,,4096,2,27,decode_steady,16,20.990504883229733,20.984832763671875,0.0
standard,standard,,4096,2,28,decode_steady,15,20.97339229658246,20.967519760131836,0.0
standard,standard,,4096,2,29,decode_steady,15,20.98675724118948,20.980735778808594,0.0
standard,standard,,4096,2,30,decode_steady,4,20.97575692459941,20.970304489135742,0.0
standard,standard,,4096,2,31,decode_steady,220,20.98134672269225,20.975616455078125,0.0
standard,standard,,4096,2,32,decode_steady,16,20.982608664780855,20.977664947509766,0.0
stagekv_sync_r0,sync,0,4096,2,1,prefill_ttft,220,3421.2080370634794,3421.1904296875,0.0
stagekv_sync_r0,sync,0,4096,2,2,decode_first,16,1787.1109209954739,1787.09814453125,0.0
stagekv_sync_r0,sync,0,4096,2,3,decode_steady,15,1302.70282831043,1302.69189453125,0.0
stagekv_sync_r0,sync,0,4096,2,4,decode_steady,15,1493.9128728583455,1401.1412353515625,0.0
stagekv_sync_r0,sync,0,4096,2,5,decode_steady,4,1902.8711221180856,1902.8604736328125,0.0
stagekv_sync_r0,sync,0,4096,2,6,decode_steady,220,1596.742995083332,1503.786865234375,0.0
stagekv_sync_r0,sync,0,4096,2,7,decode_steady,16,1603.8891351781785,1603.879638671875,0.0
stagekv_sync_r0,sync,0,4096,2,8,decode_steady,15,1304.9517860636115,1304.9415283203125,0.0
stagekv_sync_r0,sync,0,4096,2,9,decode_steady,15,1593.8983759842813,1593.887939453125,0.0
stagekv_sync_r0,sync,0,4096,2,10,decode_steady,4,2000.8481619879603,2000.8365478515625,0.0
stagekv_sync_r0,sync,0,4096,2,11,decode_steady,220,1499.5400770567358,1499.530029296875,0.0
stagekv_sync_r0,sync,0,4096,2,12,decode_steady,16,1400.3442018292844,1400.3341064453125,0.0
stagekv_sync_r0,sync,0,4096,2,13,decode_steady,15,1599.9002419412136,1599.890380859375,0.0
stagekv_sync_r0,sync,0,4096,2,14,decode_steady,15,1698.895974084735,1698.8846435546875,0.0
stagekv_sync_r0,sync,0,4096,2,15,decode_steady,4,1404.0291463024914,1404.0186767578125,0.0
stagekv_sync_r0,sync,0,4096,2,16,decode_steady,220,1697.4685732275248,1697.4571533203125,0.0
stagekv_sync_r0,sync,0,4096,2,17,decode_steady,16,1403.0445590615273,1403.03466796875,0.0
stagekv_sync_r0,sync,0,4096,2,18,decode_steady,15,1494.749075267464,1494.7398681640625,0.0
stagekv_sync_r0,sync,0,4096,2,19,decode_steady,15,1515.4921310022473,1515.43603515625,0.0
stagekv_sync_r0,sync,0,4096,2,20,decode_steady,4,1485.832218080759,1485.822265625,0.0
stagekv_sync_r0,sync,0,4096,2,21,decode_steady,220,1499.0947521291673,1499.0848388671875,0.0
stagekv_sync_r0,sync,0,4096,2,22,decode_steady,16,1499.3277369067073,1499.31005859375,0.0
stagekv_sync_r0,sync,0,4096,2,23,decode_steady,15,1504.3095662258565,1504.298828125,0.0
stagekv_sync_r0,sync,0,4096,2,24,decode_steady,15,1399.0113739855587,1398.9949951171875,0.0
stagekv_sync_r0,sync,0,4096,2,25,decode_steady,4,1513.2838212884963,1513.2733154296875,0.0
stagekv_sync_r0,sync,0,4096,2,26,decode_steady,220,1483.3254260011017,1483.3150634765625,0.0
stagekv_sync_r0,sync,0,4096,2,27,decode_steady,16,1602.806129027158,1602.7945556640625,0.0
stagekv_sync_r0,sync,0,4096,2,28,decode_steady,15,1498.4404928982258,1498.421142578125,0.0
stagekv_sync_r0,sync,0,4096,2,29,decode_steady,15,1398.390956223011,1398.381591796875,0.0
stagekv_sync_r0,sync,0,4096,2,30,decode_steady,4,2404.653520323336,2404.640869140625,0.0
stagekv_sync_r0,sync,0,4096,2,31,decode_steady,220,2196.140138898045,2196.126708984375,0.0
stagekv_sync_r0,sync,0,4096,2,32,decode_steady,16,54.99843182042241,54.99388885498047,0.0
stagekv_sync_r1,sync,1,4096,2,1,prefill_ttft,220,2551.2732290662825,2551.26025390625,0.0
stagekv_sync_r1,sync,1,4096,2,2,decode_first,16,891.4660266600549,891.459228515625,0.0
stagekv_sync_r1,sync,1,4096,2,3,decode_steady,15,899.1771512664855,899.1685180664062,0.0
stagekv_sync_r1,sync,1,4096,2,4,decode_steady,15,994.8439686559141,994.8364868164062,0.0
stagekv_sync_r1,sync,1,4096,2,5,decode_steady,4,802.6317865587771,802.6234741210938,0.0
stagekv_sync_r1,sync,1,4096,2,6,decode_steady,220,1199.7003918513656,1199.691650390625,0.0
stagekv_sync_r1,sync,1,4096,2,7,decode_steady,16,1097.374484874308,1097.364501953125,0.0
stagekv_sync_r1,sync,1,4096,2,8,decode_steady,15,999.1825348697603,999.17431640625,0.0
stagekv_sync_r1,sync,1,4096,2,9,decode_steady,15,1297.8868838399649,1297.8544921875,0.0
stagekv_sync_r1,sync,1,4096,2,10,decode_steady,4,1100.835690740496,1100.82763671875,0.0
stagekv_sync_r1,sync,1,4096,2,11,decode_steady,220,1003.4873783588409,1003.4779052734375,0.0
stagekv_sync_r1,sync,1,4096,2,12,decode_steady,16,998.9303862676024,998.921875,0.0
stagekv_sync_r1,sync,1,4096,2,13,decode_steady,15,1297.2696973010898,1297.258544921875,0.0
stagekv_sync_r1,sync,1,4096,2,14,decode_steady,15,1100.8693790063262,1100.8602294921875,0.0
stagekv_sync_r1,sync,1,4096,2,15,decode_steady,4,1004.0687769651413,1004.0594482421875,0.0
stagekv_sync_r1,sync,1,4096,2,16,decode_steady,220,2498.21879575029,2498.20068359375,0.0
stagekv_sync_r1,sync,1,4096,2,17,decode_steady,16,2201.5783530659974,2201.545654296875,0.0
stagekv_sync_r1,sync,1,4096,2,18,decode_steady,15,2899.0149907767773,2898.9970703125,0.0
stagekv_sync_r1,sync,1,4096,2,19,decode_steady,15,2495.3517629764974,2495.33740234375,0.0
stagekv_sync_r1,sync,1,4096,2,20,decode_steady,4,2505.130529869348,2505.114501953125,0.0
stagekv_sync_r1,sync,1,4096,2,21,decode_steady,220,3097.8791839443147,3097.862060546875,0.0
stagekv_sync_r1,sync,1,4096,2,22,decode_steady,16,1971.916798967868,1971.90234375,0.0
stagekv_sync_r1,sync,1,4096,2,23,decode_steady,15,2819.478476885706,2819.461181640625,0.0
stagekv_sync_r1,sync,1,4096,2,24,decode_steady,15,1704.3267344124615,1704.3138427734375,0.0
stagekv_sync_r1,sync,1,4096,2,25,decode_steady,4,1695.4079335555434,1619.272705078125,0.0
stagekv_sync_r1,sync,1,4096,2,26,decode_steady,220,1399.6055191382766,1323.0009765625,0.0
stagekv_sync_r1,sync,1,4096,2,27,decode_steady,16,1703.2371326349676,1703.2274169921875,0.0
stagekv_sync_r1,sync,1,4096,2,28,decode_steady,15,2199.3730696849525,2199.3583984375,0.0
stagekv_sync_r1,sync,1,4096,2,29,decode_steady,15,1201.0111552663147,1201.00244140625,0.0
stagekv_sync_r1,sync,1,4096,2,30,decode_steady,4,1401.524730026722,1401.5140380859375,0.0
stagekv_sync_r1,sync,1,4096,2,31,decode_steady,220,1096.1116403341293,1096.1029052734375,0.0
stagekv_sync_r1,sync,1,4096,2,32,decode_steady,16,38.3855109103024,38.37849426269531,0.0
stagekv_sync_r2,sync,2,4096,2,1,prefill_ttft,220,1597.0679707825184,1530.082275390625,0.0
stagekv_sync_r2,sync,2,4096,2,2,decode_first,16,1017.6673890091479,1007.1456909179688,0.0
stagekv_sync_r2,sync,2,4096,2,3,decode_steady,15,1087.0693465694785,1087.0609130859375,0.0
stagekv_sync_r2,sync,2,4096,2,4,decode_steady,15,2012.6376282423735,2001.2738037109375,0.0
stagekv_sync_r2,sync,2,4096,2,5,decode_steady,4,1181.1787700280547,1088.2742919921875,0.0
stagekv_sync_r2,sync,2,4096,2,6,decode_steady,220,906.8841161206365,906.8779296875,0.0
stagekv_sync_r2,sync,2,4096,2,7,decode_steady,16,897.5109439343214,897.5025634765625,0.0
stagekv_sync_r2,sync,2,4096,2,8,decode_steady,15,1700.8986161090434,1700.8885498046875,0.0
stagekv_sync_r2,sync,2,4096,2,9,decode_steady,15,1596.863348968327,1596.853271484375,0.0
stagekv_sync_r2,sync,2,4096,2,10,decode_steady,4,1000.133887398988,1000.1264038085938,0.0
stagekv_sync_r2,sync,2,4096,2,11,decode_steady,220,904.7134579159319,904.7039794921875,0.0
stagekv_sync_r2,sync,2,4096,2,12,decode_steady,16,1593.6360945925117,1593.626708984375,0.0
stagekv_sync_r2,sync,2,4096,2,13,decode_steady,15,1098.4096149913967,1005.3280639648438,0.0
stagekv_sync_r2,sync,2,4096,2,14,decode_steady,15,720.5176339484751,720.51171875,0.0
stagekv_sync_r2,sync,2,4096,2,15,decode_steady,4,879.1743363253772,786.0028076171875,0.0
stagekv_sync_r2,sync,2,4096,2,16,decode_steady,220,905.6157586164773,905.607177734375,0.0
stagekv_sync_r2,sync,2,4096,2,17,decode_steady,16,1596.6078848578036,1596.5972900390625,0.0
stagekv_sync_r2,sync,2,4096,2,18,decode_steady,15,1500.4843529313803,1500.46923828125,0.0
stagekv_sync_r2,sync,2,4096,2,19,decode_steady,15,1802.018181886524,1802.0003662109375,0.0
stagekv_sync_r2,sync,2,4096,2,20,decode_steady,4,1099.600053858012,1099.5906982421875,0.0
stagekv_sync_r2,sync,2,4096,2,21,decode_steady,220,1098.0222458019853,1098.0128173828125,0.0
stagekv_sync_r2,sync,2,4096,2,22,decode_steady,16,1101.836368907243,1101.8275146484375,0.0
stagekv_sync_r2,sync,2,4096,2,23,decode_steady,15,996.7427840456367,996.7340087890625,0.0
stagekv_sync_r2,sync,2,4096,2,24,decode_steady,15,1200.7152391597629,1200.7044677734375,0.0
stagekv_sync_r2,sync,2,4096,2,25,decode_steady,4,1202.8245883993804,1202.8153076171875,0.0
stagekv_sync_r2,sync,2,4096,2,26,decode_steady,220,1002.4431222118437,1002.4314575195312,0.0
stagekv_sync_r2,sync,2,4096,2,27,decode_steady,16,997.1255911514163,997.1177368164062,0.0
stagekv_sync_r2,sync,2,4096,2,28,decode_steady,15,1398.7521450035274,1398.65283203125,0.0
stagekv_sync_r2,sync,2,4096,2,29,decode_steady,15,1816.2927809171379,1816.28173828125,0.0
stagekv_sync_r2,sync,2,4096,2,30,decode_steady,4,1582.2644312866032,1582.251953125,0.0
stagekv_sync_r2,sync,2,4096,2,31,decode_steady,220,2800.0805219635367,2800.0625,0.0
stagekv_sync_r2,sync,2,4096,2,32,decode_steady,16,34.04411440715194,34.03878402709961,0.0
stagekv_sync_r4,sync,4,4096,2,1,prefill_ttft,220,427.12402110919356,427.0715026855469,0.0
stagekv_sync_r4,sync,4,4096,2,2,decode_first,16,28.021725825965405,28.01759910583496,0.0
stagekv_sync_r4,sync,4,4096,2,3,decode_steady,15,26.199469342827797,26.19388771057129,0.0
stagekv_sync_r4,sync,4,4096,2,4,decode_steady,15,26.080205105245113,26.075071334838867,0.0
stagekv_sync_r4,sync,4,4096,2,5,decode_steady,4,26.1238357052207,26.11814308166504,0.0
stagekv_sync_r4,sync,4,4096,2,6,decode_steady,220,26.305288076400757,26.300416946411133,0.0
stagekv_sync_r4,sync,4,4096,2,7,decode_steady,16,26.399074122309685,26.39142417907715,0.0
stagekv_sync_r4,sync,4,4096,2,8,decode_steady,15,26.392361149191856,26.3874568939209,0.0
stagekv_sync_r4,sync,4,4096,2,9,decode_steady,15,26.35010192170739,26.345216751098633,0.0
stagekv_sync_r4,sync,4,4096,2,10,decode_steady,4,26.446163188666105,26.44086456298828,0.0
stagekv_sync_r4,sync,4,4096,2,11,decode_steady,220,26.42246801406145,26.417152404785156,0.0
stagekv_sync_r4,sync,4,4096,2,12,decode_steady,16,26.31118893623352,26.3055362701416,0.0
stagekv_sync_r4,sync,4,4096,2,13,decode_steady,15,26.381411124020815,26.376192092895508,0.0
stagekv_sync_r4,sync,4,4096,2,14,decode_steady,15,26.422749273478985,26.417152404785156,0.0
stagekv_sync_r4,sync,4,4096,2,15,decode_steady,4,26.451783254742622,26.445568084716797,0.0
stagekv_sync_r4,sync,4,4096,2,16,decode_steady,220,26.41024487093091,26.404863357543945,0.0
stagekv_sync_r4,sync,4,4096,2,17,decode_steady,16,26.395257096737623,26.39049530029297,0.0
stagekv_sync_r4,sync,4,4096,2,18,decode_steady,15,26.503371074795723,26.4979190826416,0.0
stagekv_sync_r4,sync,4,4096,2,19,decode_steady,15,26.35528100654483,26.34934425354004,0.0
stagekv_sync_r4,sync,4,4096,2,20,decode_steady,4,26.39392390847206,26.3874568939209,0.0
stagekv_sync_r4,sync,4,4096,2,21,decode_steady,220,26.32469404488802,26.31977653503418,0.0
stagekv_sync_r4,sync,4,4096,2,22,decode_steady,16,26.37416683137417,26.368160247802734,0.0
stagekv_sync_r4,sync,4,4096,2,23,decode_steady,15,26.35532198473811,26.35036849975586,0.0
stagekv_sync_r4,sync,4,4096,2,24,decode_steady,15,26.359368581324816,26.354368209838867,0.0
stagekv_sync_r4,sync,4,4096,2,25,decode_steady,4,26.389617007225752,26.384384155273438,0.0
stagekv_sync_r4,sync,4,4096,2,26,decode_steady,220,26.344682089984417,26.34003257751465,0.0
stagekv_sync_r4,sync,4,4096,2,27,decode_steady,16,26.38523792847991,26.37926483154297,0.0
stagekv_sync_r4,sync,4,4096,2,28,decode_steady,15,26.486970018595457,26.481599807739258,0.0
stagekv_sync_r4,sync,4,4096,2,29,decode_steady,15,26.33759891614318,26.33216094970703,0.0
stagekv_sync_r4,sync,4,4096,2,30,decode_steady,4,26.431736070662737,26.426271438598633,0.0
stagekv_sync_r4,sync,4,4096,2,31,decode_steady,220,26.399916037917137,26.394655227661133,0.0
stagekv_sync_r4,sync,4,4096,2,32,decode_steady,16,26.38290310278535,26.377216339111328,0.0
stagekv_async_r0,async,0,4096,2,1,prefill_ttft,220,3467.080740723759,3467.069091796875,0.0
stagekv_async_r0,async,0,4096,2,2,decode_first,16,3487.3597524128854,3487.341552734375,3223.6308892965317
stagekv_async_r0,async,0,4096,2,3,decode_steady,15,2597.86785999313,2597.854248046875,2466.7803398370743
stagekv_async_r0,async,0,4096,2,4,decode_steady,15,3103.03659318015,3103.02197265625,2687.2838386297226
stagekv_async_r0,async,0,4096,2,5,decode_steady,4,2695.121397729963,2695.105712890625,2477.937054514885
stagekv_async_r0,async,0,4096,2,6,decode_steady,220,2800.084964837879,2800.069580078125,2576.055167198181
stagekv_async_r0,async,0,4096,2,7,decode_steady,16,3103.5412666387856,3103.520751953125,2962.8043913841248
stagekv_async_r0,async,0,4096,2,8,decode_steady,15,4896.19778515771,4896.1728515625,4430.489087462425
stagekv_async_r0,async,0,4096,2,9,decode_steady,15,3496.813664678484,3496.7919921875,3207.515914440155
stagekv_async_r0,async,0,4096,2,10,decode_steady,4,2695.982316043228,2695.9677734375,2369.7109627723694
stagekv_async_r0,async,0,4096,2,11,decode_steady,220,2321.615071967244,2321.6025390625,1961.2458599805832
stagekv_async_r0,async,0,4096,2,12,decode_steady,16,2390.7810100354254,2390.767578125,2164.2644827365875
stagekv_async_r0,async,0,4096,2,13,decode_steady,15,3298.7718880176544,3298.75341796875,2934.068307518959
stagekv_async_r0,async,0,4096,2,14,decode_steady,15,2796.611220110208,2796.59716796875,2446.2739313840866
stagekv_async_r0,async,0,4096,2,15,decode_steady,4,3396.2204279378057,3396.202392578125,2737.704576730728
stagekv_async_r0,async,0,4096,2,16,decode_steady,220,5279.331367928535,5279.302734375,4958.346167206764
stagekv_async_r0,async,0,4096,2,17,decode_steady,16,4817.490256857127,4817.46630859375,4665.65441763401
stagekv_async_r0,async,0,4096,2,18,decode_steady,15,4302.57353419438,4302.55419921875,4150.319265127182
stagekv_async_r0,async,0,4096,2,19,decode_steady,15,3184.247145894915,3184.2314453125,2898.728961586952
stagekv_async_r0,async,0,4096,2,20,decode_steady,4,2408.133516088128,2408.1201171875,2330.471366047859
stagekv_async_r0,async,0,4096,2,21,decode_steady,220,3199.858733918518,3199.805419921875,2914.308680534363
stagekv_async_r0,async,0,4096,2,22,decode_steady,16,2804.832781665027,2804.81787109375,2731.986997485161
stagekv_async_r0,async,0,4096,2,23,decode_steady,15,2706.7979387938976,2706.779541015625,2661.631888628006
stagekv_async_r0,async,0,4096,2,24,decode_steady,15,2790.7683779485524,2790.75439453125,2517.7902480363846
stagekv_async_r0,async,0,4096,2,25,decode_steady,4,3198.405130300671,3198.38818359375,3125.326370716095
stagekv_async_r0,async,0,4096,2,26,decode_steady,220,2885.5771739035845,2885.559326171875,2754.049091696739
stagekv_async_r0,async,0,4096,2,27,decode_steady,16,4516.042445786297,4505.77734375,4284.4820601940155
stagekv_async_r0,async,0,4096,2,28,decode_steady,15,2707.554335705936,2707.537841796875,2633.3247710466385
stagekv_async_r0,async,0,4096,2,29,decode_steady,15,2904.519386123866,2904.502197265625,2747.346969127655
stagekv_async_r0,async,0,4096,2,30,decode_steady,4,3073.613737244159,3073.594482421875,2915.1462684869766
stagekv_async_r0,async,0,4096,2,31,decode_steady,220,3019.206187222153,3011.99267578125,2753.2677179574966
stagekv_async_r0,async,0,4096,2,32,decode_steady,16,104.97123189270496,104.965087890625,21.628448098897934
stagekv_async_r1,async,1,4096,2,1,prefill_ttft,220,2386.5254931151867,2386.512939453125,0.0
stagekv_async_r1,async,1,4096,2,2,decode_first,16,1889.0980794094503,1889.080322265625,1813.9759680777788
stagekv_async_r1,async,1,4096,2,3,decode_steady,15,2399.4491742923856,2399.431640625,2264.819366708398
stagekv_async_r1,async,1,4096,2,4,decode_steady,15,2101.3983390294015,2101.38720703125,1869.6844666451216
stagekv_async_r1,async,1,4096,2,5,decode_steady,4,2379.1515100747347,2379.135986328125,2132.1900827884674
stagekv_async_r1,async,1,4096,2,6,decode_steady,220,1806.9647490046918,1806.95654296875,1749.6811399161816
stagekv_async_r1,async,1,4096,2,7,decode_steady,16,1297.8618410415947,1297.8514404296875,951.0677775591612
stagekv_async_r1,async,1,4096,2,8,decode_steady,15,1494.0927922725677,1494.081298828125,1196.3152504265308
stagekv_async_r1,async,1,4096,2,9,decode_steady,15,2501.0259370319545,2501.01025390625,2143.0883450955153
stagekv_async_r1,async,1,4096,2,10,decode_steady,4,1296.7310398817062,1296.7198486328125,1169.9576856195927
stagekv_async_r1,async,1,4096,2,11,decode_steady,220,1897.861015982926,1897.8468017578125,1599.8145737946033
stagekv_async_r1,async,1,4096,2,12,decode_steady,16,1377.082892227918,1301.36572265625,1071.1675524562597
stagekv_async_r1,async,1,4096,2,13,decode_steady,15,1198.2617718167603,1122.651123046875,999.5052810311317
stagekv_async_r1,async,1,4096,2,14,decode_steady,15,1303.1473038718104,1303.1268310546875,1143.5846344083548
stagekv_async_r1,async,1,4096,2,15,decode_steady,4,2501.566427759826,2501.552734375,2121.290212377906
stagekv_async_r1,async,1,4096,2,16,decode_steady,220,1306.8318478763103,1299.0228271484375,842.6317756921053
stagekv_async_r1,async,1,4096,2,17,decode_steady,16,1118.14891314134,1118.139404296875,850.0913960337639
stagekv_async_r1,async,1,4096,2,18,decode_steady,15,1496.4066371321678,1496.394775390625,1147.8843920081854
stagekv_async_r1,async,1,4096,2,19,decode_steady,15,1677.2871548309922,1601.822509765625,1399.4276325851679
stagekv_async_r1,async,1,4096,2,20,decode_steady,4,1319.228378124535,1319.2188720703125,1027.8657226115465
stagekv_async_r1,async,1,4096,2,21,decode_steady,220,1406.4507349394262,1406.4405517578125,1243.2263988554478
stagekv_async_r1,async,1,4096,2,22,decode_steady,16,1310.4113331064582,1310.382080078125,996.3106437623501
stagekv_async_r1,async,1,4096,2,23,decode_steady,15,1598.5106667503715,1598.49560546875,1273.4945203512907
stagekv_async_r1,async,1,4096,2,24,decode_steady,15,1674.8924725688994,1599.067138671875,1123.335580483079
stagekv_async_r1,async,1,4096,2,25,decode_steady,4,1618.518594186753,1618.5015869140625,1312.4880291819572
stagekv_async_r1,async,1,4096,2,26,decode_steady,220,1574.7345029376447,1574.7242431640625,1050.209183782339
stagekv_async_r1,async,1,4096,2,27,decode_steady,16,1697.3181637004018,1697.306640625,1008.9146225601435
stagekv_async_r1,async,1,4096,2,28,decode_steady,15,2315.6412257812917,2315.616455078125,1852.451964020729
stagekv_async_r1,async,1,4096,2,29,decode_steady,15,2218.317066319287,2218.300537109375,2062.022094041109
stagekv_async_r1,async,1,4096,2,30,decode_steady,4,2104.1806461289525,2104.164306640625,2011.6913643926382
stagekv_async_r1,async,1,4096,2,31,decode_steady,220,1777.8694438748062,1777.8582763671875,1323.649102911353
stagekv_async_r1,async,1,4096,2,32,decode_steady,16,36.655610892921686,36.65078353881836,12.68588799238205
stagekv_async_r2,async,2,4096,2,1,prefill_ttft,220,1947.7728810161352,1947.7618408203125,0.0
