status,generated_token_ids,step_top1_ids,prefill_wall_ms,prefill_cuda_ms,time_to_first_token_wall_ms,time_to_first_token_cuda_ms,prefill_tokens_per_second,decode_step_wall_ms,decode_step_cuda_ms,decode_step_h2d_event_ms,decode_first_step_wall_ms,decode_first_step_cuda_ms,decode_steady_wall_mean_ms,decode_steady_cuda_mean_ms,decode_steady_cuda_p50_ms,decode_steady_cuda_p95_ms,decode_steady_tokens_per_second,prefill_peak_gpu_allocated_gib,prefill_peak_gpu_reserved_gib,decode_peak_gpu_allocated_gib,decode_peak_gpu_reserved_gib,cpu_rss_before_gib,cpu_rss_after_gib,cpu_rss_delta_gib,cache_gpu_gib,cache_cpu_gib,cache_total_gib,cache_ratio,theoretical_cache_gib,staging_gpu_gib,h2d_group_transfers,h2d_gib,async_prefetch_groups,async_h2d_event_total_ms,dedicated_transfer_stream_enabled,generated_tokens,decode_forward_steps,method,family,resident_kv_heads_r,kv_group_size_g,sequence_length,trial,is_warmup,round_order_position,decode_tokens,same_generated_sequence_as_standard,all_step_top1_equal_as_standard
ok,"[220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16]","[220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16]",419.8400308378041,419.8307800292969,419.8400308378041,419.8307800292969,9756.311816189776,"[24.051183369010687, 23.854833096265793, 23.797335103154182, 23.679382633417845, 23.72116083279252, 23.765394929796457, 23.726041428744793, 23.671467788517475, 23.66028679534793, 23.707014974206686, 23.67931278422475, 23.707896936684847, 23.723956663161516, 23.67791999131441, 23.62453006207943, 23.7500062212348, 23.649437353014946, 23.8198172301054, 24.11754708737135, 24.014954920858145, 23.923613131046295, 24.107959121465683, 24.09124793484807, 24.140750989317894, 24.072502739727497, 24.049278814345598, 24.12468008697033, 24.166468996554613, 24.0200930275023, 24.09572619944811, 24.070980027318]","[24.046592712402344, 23.84979248046875, 23.790943145751953, 23.673856735229492, 23.716672897338867, 23.759872436523438, 23.72096061706543, 23.666688919067383, 23.655424118041992, 23.701568603515625, 23.673856735229492, 23.70355224609375, 23.71891212463379, 23.672832489013672, 23.619583129882812, 23.74553680419922, 23.6441593170166, 23.814144134521484, 24.11212730407715, 24.009727478027344, 23.918495178222656, 24.10268783569336, 24.085376739501953, 24.13465690612793, 24.06707191467285, 24.043519973754883, 24.119232177734375, 24.161279678344727, 24.014848709106445, 24.09062385559082, 24.06502342224121]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",24.051183369010687,24.046592712402344,23.87371993002792,23.86843427022298,23.80254364013672,24.127715778350833,41.89633843086005,15.000550746917725,15.3671875,14.483302593231201,15.3671875,2.0122108459472656,2.0122108459472656,0.0,0.22040557861328125,0.0,0.22040557861328125,1.0,0.22040557861328125,0.0,0,0.0,0,0.0,False,32,31,stagekv_sync_r4,sync,4,2,4096,3,False,3,32,True,True
ok,"[220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16]","[220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16]",3347.076584585011,3347.061767578125,3347.076584585011,3347.061767578125,1223.75990777242,"[1791.303837671876, 1605.1103589124978, 1595.394304022193, 1971.8967978842556, 1622.5092052482069, 1497.447144240141, 1801.9731231033802, 2499.47638111189, 3095.151378773153, 4283.1981047056615, 3314.263173379004, 4097.169384360313, 3890.10958885774, 1920.1711839996278, 2100.1999736763537, 1803.0778588727117, 2193.0767400190234, 3216.3266399875283, 3101.9270000979304, 1879.7708516940475, 2477.795524057001, 1980.6804549880326, 1683.5154723376036, 1608.9439778588712, 1980.7056980207562, 1714.3135187216103, 1607.2675818577409, 2718.374944292009, 1500.986193306744, 2093.4014110825956, 44.26152026280761]","[1791.2913818359375, 1599.1951904296875, 1595.3848876953125, 1898.373779296875, 1622.49853515625, 1497.4361572265625, 1801.96142578125, 2499.461181640625, 3095.1240234375, 4283.17919921875, 3314.245849609375, 4097.1396484375, 3890.087890625, 1920.1573486328125, 2100.183837890625, 1798.10400390625, 2193.06298828125, 3216.310302734375, 3101.9130859375, 1879.759521484375, 2477.781982421875, 1980.669189453125, 1683.5074462890625, 1600.7310791015625, 1980.6953125, 1714.3028564453125, 1607.2489013671875, 2706.477294921875, 1500.9759521484375, 2093.390869140625, 44.25651168823242]","[1702.6653932332993, 1451.4924416542053, 1371.5732064247131, 1682.065936744213, 1454.321563899517, 1221.744764983654, 1533.1330857872963, 2050.6955527067184, 2929.375186562538, 4059.647898077965, 2984.4871851205826, 3521.733626127243, 3505.825139403343, 1412.6235300898552, 1349.179871559143, 914.469117641449, 1758.8347546458244, 2528.068482398987, 2714.462380170822, 1628.7163895964622, 1969.1290702819824, 1568.401692867279, 1339.2056312561035, 1175.2965833544731, 1717.6563694477081, 1570.7971280813217, 1183.3310334086418, 2383.4803186655045, 1157.8050529956818, 1560.6247328519821, 21.66476798057556]",1791.303837671876,1791.2913818359375,2229.9498496577144,2226.453875096639,1950.4132690429688,4003.966357421875,0.4491447189565493,14.780145168304443,15.0078125,14.27266263961792,15.02734375,2.0122108459472656,2.0122108459472656,0.0,0.0,0.22040557861328125,0.22040557861328125,1.0,0.22040557861328125,0.007871627807617188,1736,6.8077392578125,1736,57422.507888019085,True,32,31,stagekv_async_r0,async,0,2,4096,3,False,4,32,True,True
ok,"[220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16]","[220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16]",2333.7159720249474,2276.62353515625,2333.7159720249474,2276.62353515625,1799.1556077447308,"[1020.3029788099229, 809.951595030725, 892.0071008615196, 999.2892988957465, 1600.6328146904707, 999.7245771810412, 1180.5464350618422, 912.1713978238404, 903.2220807857811, 1498.1824201531708, 1197.9430988430977, 897.4900268949568, 997.7705287747085, 1797.1485727466643, 1200.845566112548, 920.160329900682, 990.4337581247091, 1290.7665451057255, 1494.5300058461726, 999.7146190144122, 919.8452262207866, 1378.1094192527235, 1616.1315687932074, 920.1441151089966, 989.2582739703357, 1476.167337037623, 2195.83830377087, 1005.8418978005648, 1884.7974818199873, 2002.198829781264, 36.227500066161156]","[1020.295166015625, 804.2077026367188, 891.9990844726562, 999.2560424804688, 1600.6226806640625, 999.71484375, 1175.4503173828125, 912.163818359375, 903.2133178710938, 1498.1734619140625, 1197.933837890625, 897.4827270507812, 997.7623291015625, 1797.137451171875, 1200.834716796875, 920.1527709960938, 990.4251098632812, 1290.756103515625, 1494.5208740234375, 999.7073364257812, 919.8377075195312, 1378.1002197265625, 1616.121826171875, 920.13671875, 989.24951171875, 1401.9930419921875, 2119.5234375, 1005.8340454101562, 1884.7886962890625, 2002.1883544921875, 36.2229118347168]","[967.7434590756893, 739.7379801869392, 677.1732465922832, 742.0813812017441, 1284.938935533166, 752.4348154067993, 743.5357982814312, 721.7461753338575, 661.6283449679613, 1047.8703862726688, 795.1991962939501, 459.4005513936281, 642.791172504425, 1322.3162705004215, 855.1219098716974, 676.5529865324497, 683.161790907383, 899.1057904958725, 1184.9478422254324, 545.3314540535212, 535.6434403210878, 1006.014580771327, 1152.6209310740232, 641.6312873363495, 677.5621099621058, 989.4979872405529, 1676.7121427804232, 604.8843474537134, 1501.3540067970753, 1705.3659534603357, 13.556416019797325]",1020.3029788099229,1020.295166015625,1200.2363575156778,1194.8503665924072,1002.7744445800781,1949.3585083007808,0.8369248802692334,14.862176418304443,15.0078125,14.35469388961792,15.02734375,2.0122108459472656,2.0122108459472656,0.0,0.05510139465332031,0.16530418395996094,0.22040557861328125,1.0,0.22040557861328125,0.007871627807617188,1736,5.105804443359375,1736,26907.662690848112,True,32,31,stagekv_async_r1,async,1,2,4096,3,False,5,32,True,True
ok,"[220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16]","[220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16]",1338.3928197436035,1289.861083984375,1338.3928197436035,1289.861083984375,3175.5357618414805,"[1125.5247849039733, 897.0564426854253, 1198.6577403731644, 902.4561666883528, 889.9926668964326, 1108.8624689728022, 1402.5037442333996, 901.7962841317058, 997.8572782129049, 1080.6659287773073, 1016.6782112792134, 1096.6226560994983, 1801.99215374887, 1495.7865281030536, 1301.1940042488277, 1300.869895145297, 1399.5123831555247, 1195.6918048672378, 1280.1262307912111, 1698.3686238527298, 917.6966310478747, 1299.7067528776824, 1198.6422799527645, 1418.9567752182484, 1699.389398097992, 1022.7215089835227, 1299.2329187691212, 1200.4046011716127, 1616.3360448554158, 2099.3720828555524, 36.94683313369751]","[1125.517333984375, 897.048583984375, 1198.6492919921875, 902.4481201171875, 889.9850463867188, 1101.697021484375, 1402.4959716796875, 901.7886962890625, 997.8488159179688, 1080.6568603515625, 1016.6702880859375, 1087.2554931640625, 1801.98095703125, 1486.534423828125, 1301.1845703125, 1300.828125, 1399.50390625, 1195.6796875, 1280.1033935546875, 1698.3572998046875, 917.6882934570312, 1299.6966552734375, 1122.9921875, 1418.9476318359375, 1699.3792724609375, 1022.715087890625, 1223.1229248046875, 1200.3953857421875, 1616.3236083984375, 2099.358642578125, 36.94182586669922]","[956.9692884683609, 669.8229716420174, 1034.4418359398842, 689.7484842538834, 661.023491024971, 873.9629400968552, 1102.632804453373, 751.4762465953827, 860.3558959960938, 833.3180464506149, 815.8084831237793, 712.4928671121597, 1503.9516221284866, 1370.515352487564, 1119.3025501966476, 1056.8344984054565, 1196.432513475418, 850.8993958234787, 1048.3018863201141, 1382.149731040001, 748.3629309535027, 980.1266202926636, 922.6239090561867, 1209.8352329730988, 1474.0786620378494, 751.1647757291794, 982.1395223140717, 924.6314496994019, 1354.1596168279648, 1794.0782084465027, 13.821983873844147]",1125.5247849039733,1125.517333984375,1225.8699013075482,1219.9426022847495,1199.5223388671875,1755.8101989746092,0.8197106963287998,14.895556449890137,15.19140625,14.38617992401123,15.2109375,2.0122108459472656,2.0122108459472656,0.0,0.11020278930664062,0.11020278930664062,0.22040557861328125,1.0,0.22040557861328125,0.007871627807617188,868,3.40386962890625,868,30645.463817238808,True,32,31,stagekv_async_r2,async,2,2,4096,3,False,6,32,True,True
ok,"[220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16]","[220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16]",421.9791670329869,421.970947265625,421.9791670329869,421.970947265625,9706.829407432222,"[24.575246963649988, 24.23673029989004, 24.447996634989977, 24.47175094857812, 24.664293974637985, 24.74683802574873, 24.684131145477295, 24.661308154463768, 24.229356087744236, 24.675584863871336, 24.767457973212004, 24.866083171218634, 24.871252942830324, 24.795460980385542, 24.797623977065086, 24.18357925489545, 24.120761081576347, 24.18807800859213, 24.477151688188314, 24.434200953692198, 24.50072579085827, 24.50396167114377, 24.435603991150856, 24.468836840242147, 24.489955976605415, 24.435773957520723, 24.50074627995491, 24.444911163300276, 24.562912993133068, 24.33413313701749, 24.358137976378202]","[24.570783615112305, 24.23196792602539, 24.443552017211914, 24.467456817626953, 24.65894317626953, 24.74188804626465, 24.679424285888672, 24.655872344970703, 24.223743438720703, 24.670207977294922, 24.762367248535156, 24.861600875854492, 24.865631103515625, 24.788991928100586, 24.792064666748047, 24.178688049316406, 24.115903854370117, 24.183584213256836, 24.472543716430664, 24.42527961730957, 24.49510383605957, 24.49817657470703, 24.429567337036133, 24.464191436767578, 24.48486328125, 24.430591583251953, 24.494943618774414, 24.438783645629883, 24.557567596435547, 24.32899284362793, 24.346879959106445]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",24.575246963649988,24.570783615112305,24.511844664812088,24.50631243387858,24.478703498840332,24.83030958175659,40.80581289813138,15.000550746917725,15.3671875,14.483302593231201,15.3671875,2.0122108459472656,2.0122108459472656,0.0,0.22040557861328125,0.0,0.22040557861328125,1.0,0.22040557861328125,0.0,0,0.0,0,0.0,False,32,31,stagekv_async_r4,async,4,2,4096,3,False,7,32,True,True
ok,"[220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16]","[220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16]",410.11794097721577,410.1097717285156,410.11794097721577,410.1097717285156,9987.569871198946,"[22.159413900226355, 21.299907006323338, 21.22595813125372, 21.49138692766428, 21.396900061517954, 21.342928055673838, 21.37796301394701, 21.590563002973795, 21.318753249943256, 21.226168144494295, 21.19400817900896, 21.17158519104123, 21.495583932846785, 21.383944898843765, 21.40237996354699, 21.203245036303997, 21.23269997537136, 21.288365125656128, 21.273787133395672, 21.294196136295795, 21.259962115436792, 21.179659757763147, 21.3097152300179, 21.27606188878417, 21.434049122035503, 21.31245005875826, 21.43866755068302, 21.306549664586782, 21.27204369753599, 21.283255890011787, 21.218063309788704]","[22.154239654541016, 21.29408073425293, 21.22127914428711, 21.485567092895508, 21.3920955657959, 21.33683204650879, 21.370880126953125, 21.584896087646484, 21.313535690307617, 21.221376419067383, 21.18854331970215, 21.167007446289062, 21.48966407775879, 21.378047943115234, 21.397504806518555, 21.197824478149414, 21.22649574279785, 21.2825927734375, 21.268735885620117, 21.28892707824707, 21.25494384765625, 21.174272537231445, 21.304576873779297, 21.27142333984375, 21.428224563598633, 21.307392120361328, 21.4333438873291, 21.30124855041504, 21.26643180847168, 21.276704788208008, 21.213119506835938]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",22.159413900226355,22.154239654541016,21.316693381716806,21.311252276102703,21.29150390625,21.48782043457031,46.92356821852963,14.999261379241943,15.20703125,14.511165142059326,15.20703125,2.0122108459472656,2.0122108459472656,0.0,0.22040557861328125,0.0,0.22040557861328125,1.0,0.22040557861328125,0.0,0,0.0,0,0.0,False,32,31,standard,standard,,,4096,3,False,8,32,True,True
ok,"[220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16]","[220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16]",1963.9537730254233,1963.9439697265625,1963.9537730254233,1963.9439697265625,2085.5992142027762,"[1298.4459339641035, 1391.5405571460724, 1174.4319908320904, 1199.6398656629026, 1021.4394913055003, 1003.7450650706887, 1294.7735646739602, 1279.3280989862978, 1220.7984360866249, 1801.0777900926769, 1699.124004226178, 1599.7749976813793, 1507.0003438740969, 1377.7353479526937, 1898.2772277668118, 1116.5880532935262, 1099.8969948850572, 1904.1410218924284, 1480.4900637827814, 1493.4752639383078, 1420.4148761928082, 1103.0742260627449, 1197.6935570128262, 1478.1439802609384, 1320.3552323393524, 1282.7713703736663, 1018.6716462485492, 1477.6185587979853, 1099.6656827628613, 1719.2659280262887, 33.43449719250202]","[1290.253173828125, 1391.52490234375, 1102.989013671875, 1127.19873046875, 1021.4297485351562, 1003.7378540039062, 1294.7630615234375, 1203.1827392578125, 1220.789306640625, 1801.0643310546875, 1699.114013671875, 1599.7645263671875, 1506.9893798828125, 1373.45849609375, 1898.265625, 1116.5770263671875, 1099.8865966796875, 1904.128173828125, 1476.2393798828125, 1417.4154052734375, 1420.40576171875, 1103.0650634765625, 1197.684326171875, 1401.7000732421875, 1320.3404541015625, 1282.7607421875, 1018.6629028320312, 1401.1505126953125, 1023.3005981445312, 1719.25732421875, 33.42950439453125]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1298.4459339641035,1290.253173828125,1323.8129244806867,1306.0091857910156,1307.5517578125,1854.525042724609,0.7656913985595944,14.895556449890137,15.19140625,14.380156993865967,15.19140625,2.0122108459472656,2.0122108459472656,0.0,0.11020278930664062,0.11020278930664062,0.22040557861328125,1.0,0.22040557861328125,0.0,868,3.40386962890625,0,0.0,False,32,31,stagekv_sync_r2,sync,2,2,4096,4,False,0,32,True,True
ok,"[220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16]","[220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16]",421.4459778741002,421.43231201171875,421.4459778741002,421.43231201171875,9719.23576635031,"[25.310467928647995, 24.290931411087513, 24.081507232040167, 23.941123858094215, 23.8804598338902, 24.02092283591628, 24.110231082886457, 24.006616789847612, 23.966440930962563, 23.94218510016799, 23.9689857698977, 24.06361373141408, 24.137082044035196, 23.95425783470273, 24.090393912047148, 24.58739886060357, 23.818613030016422, 23.803934920579195, 23.81183998659253, 24.04716331511736, 24.366884026676416, 24.29221384227276, 24.449439719319344, 24.36420926824212, 24.213616270571947, 24.070427287369967, 24.398052133619785, 24.79533012956381, 23.99090677499771, 23.984014056622982, 24.07495491206646]","[25.30284881591797, 24.285184860229492, 24.076032638549805, 23.935136795043945, 23.87558364868164, 24.01568031311035, 24.104896545410156, 24.000511169433594, 23.961376190185547, 23.9368953704834, 23.963584899902344, 24.0578556060791, 24.131744384765625, 23.948287963867188, 24.08448028564453, 24.5828800201416, 23.813119888305664, 23.797760009765625, 23.805952072143555, 24.041471481323242, 24.359935760498047, 24.28620719909668, 24.442880630493164, 24.358911514282227, 24.208192825317383, 24.06502342224121, 24.392704010009766, 24.788959503173828, 23.984128952026367, 23.977983474731445, 24.069120407104492]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",25.310467928647995,25.30284881591797,24.117458363374073,24.1117493947347,24.061439514160156,24.519880294799805,41.47355646531274,15.000550746917725,15.3671875,14.483302593231201,15.3671875,2.0122108459472656,2.0122108459472656,0.0,0.22040557861328125,0.0,0.22040557861328125,1.0,0.22040557861328125,0.0,0,0.0,0,0.0,False,32,31,stagekv_sync_r4,sync,4,2,4096,4,False,1,32,True,True
ok,"[220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16]","[220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16]",3319.2087621428072,3319.1953125,3319.2087621428072,3319.1953125,1234.0340396886481,"[1887.1107222512364, 1500.8580372668803, 1501.8359436653554, 1507.7930190600455, 1683.5868922062218, 1499.5850720442832, 1399.0043681114912, 1901.293553877622, 2184.307458344847, 2415.911965072155, 1884.817787911743, 1698.532042093575, 2197.333950083703, 1498.0991468764842, 1692.4753589555621, 2217.0188850723207, 1579.5662919990718, 2500.458281952888, 1598.2892708852887, 2295.011349953711, 1587.3147193342447, 1499.5177299715579, 1784.7650488838553, 1390.9336077049375, 1395.461732055992, 1695.1066870242357, 1401.8880762159824, 1484.872866421938, 1217.6331412047148, 1504.2726867832243, 99.14945811033249]","[1887.097900390625, 1500.84814453125, 1501.8258056640625, 1499.5067138671875, 1683.5767822265625, 1499.5701904296875, 1398.99072265625, 1901.2791748046875, 2184.29736328125, 2415.898681640625, 1884.80712890625, 1698.5220947265625, 2197.32177734375, 1498.0902099609375, 1692.4638671875, 2217.005859375, 1579.556884765625, 2500.445068359375, 1598.2796630859375, 2294.9990234375, 1587.304443359375, 1499.5084228515625, 1784.7552490234375, 1390.9248046875, 1395.4520263671875, 1686.8157958984375, 1401.8792724609375, 1484.863525390625, 1217.6259765625, 1504.26318359375, 99.1436767578125]","[1663.278439462185, 1277.2379595637321, 1464.7011182904243, 1275.8876958489418, 1354.2866529226303, 1251.1910145282745, 974.9566974639893, 1584.366098999977, 1960.494372665882, 2241.747336626053, 1372.4471107125282, 1367.8547517061234, 1761.811330974102, 1261.9460785388947, 1455.544911801815, 1968.2805753946304, 1374.148073554039, 1989.2649587988853, 1455.8431004881859, 1972.135696053505, 1245.560352385044, 1357.7178218364716, 1552.0536346435547, 1069.376963198185, 1346.8678106665611, 1650.557725071907, 1354.1674877405167, 1354.553712129593, 1169.0546907186508, 1375.2230330705643, 16.674655973911285]",1887.1107222512364,1887.097900390625,1660.5564809714754,1659.994051106771,1583.4306640625,2361.4938354492183,0.6024117973996763,14.780145168304443,15.0078125,14.27266263961792,15.02734375,2.0122108459472656,2.0122108459472656,0.0,0.0,0.22040557861328125,0.22040557861328125,1.0,0.22040557861328125,0.007871627807617188,1736,6.8077392578125,1736,44519.23186182976,True,32,31,stagekv_async_r0,async,0,2,4096,4,False,2,32,True,True
ok,"[220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16]","[220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16]",2080.139386933297,2032.860107421875,2080.139386933297,2032.860107421875,2014.8951642297964,"[932.4920591898263, 1687.536175828427, 903.8526718504727, 1097.6273277774453, 997.3069583065808, 899.0248208865523, 901.1774281971157, 996.6493300162256, 1001.3145632110536, 1000.7821307517588, 993.9852198585868, 1102.1408028900623, 1094.0831578336656, 997.2326341085136, 1496.7706301249564, 1100.2589329145849, 1290.5300501734018, 1391.5936681441963, 1199.0831471048295, 1522.8082030080259, 1727.7333280071616, 1320.5578159540892, 1372.9206980206072, 1221.1545412428677, 1671.500866767019, 1603.7471499294043, 1177.8730060905218, 1217.2898310236633, 2117.962553165853, 1376.6280757263303, 38.356080651283264]","[925.464599609375, 1687.524169921875, 903.8447265625, 1097.6185302734375, 997.2981567382812, 899.0167236328125, 901.1699829101562, 996.6407470703125, 1001.3060913085938, 1000.7736206054688, 993.9773559570312, 1102.133056640625, 1094.0743408203125, 997.2244262695312, 1496.7235107421875, 1100.2498779296875, 1290.5225830078125, 1391.584228515625, 1199.0732421875, 1522.796630859375, 1719.6390380859375, 1320.5465087890625, 1297.184814453125, 1221.1435546875, 1595.4766845703125, 1597.0792236328125, 1177.7987060546875, 1217.2821044921875, 2117.950439453125, 1376.617431640625, 38.35286331176758]","[618.64834626019, 1209.2745956778526, 860.9998761564493, 786.746782541275, 862.4997204095125, 738.7484527081251, 575.5559660792351, 786.9591595381498, 681.7766981571913, 741.919163942337, 751.7622140645981, 819.7247092723846, 723.2564410567284, 559.015099555254, 1180.139536499977, 834.8003464639187, 866.0064565241337, 1150.763620853424, 1015.8972450345755, 1209.6554575413465, 1348.1764702796936, 1059.3584133535624, 1054.4167068749666, 910.149341493845, 1195.288356155157, 1114.1006366312504, 861.2154402136803, 935.335171148181, 1625.1910452991724, 980.1937490701675, 15.63673609495163]",932.4920591898263,925.464599609375,1217.3160599855084,1211.754112370809,1188.4359741210938,1705.1873474121094,0.8252499329616386,14.862176418304443,15.0078125,14.35469388961792,15.02734375,2.0122108459472656,2.0122108459472656,0.0,0.05510139465332031,0.16530418395996094,0.22040557861328125,1.0,0.22040557861328125,0.007871627807617188,1736,5.105804443359375,1736,28073.211954951286,True,32,31,stagekv_async_r1,async,1,2,4096,4,False,3,32,True,True
